3
7/7 18:30
3
Aquila 8
359.216 -32.936
358.624 -49.913
352.155 -43.404
346.852 -35.279
345.110 -36.796
342.448 -44.407
343.088 -38.981
336.070 -43.369
Cygnus 11
357.838 6.615
355.808 5.107
353.475 -18.553
348.868 -10.771
347.949 1.298
344.907 -4.637
342.909 1.163
338.483 -9.293
338.854 -1.786
338.515 1.304
331.752 -10.737
Lyra 4
5.063 -7.812
2.708 -13.386
1.327 -2.841
0.815 -14.109
9/3 02:40
3
SevenStars 7
40.483 50.729
48.968 50.637
50.421 42.796
44.855 40.960
43.493 35.637
42.111 31.430
44.997 25.256
SummerTriangle 3
342.909 1.163
345.110 -36.796
5.063 -7.812
WinterTriangle 3
165.368 51.176
207.400 51.262
184.960 31.381
7/7 19:00
91
Andromeda 25
300.224 10.559
313.114 22.235
304.593 17.311
305.145 18.508
299.557 18.169
295.825 15.561
296.928 16.703
290.573 13.699
304.020 24.766
300.872 24.287
296.636 24.636
304.470 32.153
303.783 32.893
298.697 32.261
306.181 35.986
296.619 37.096
301.005 41.728
319.394 10.944
323.303 16.879
313.853 10.187
313.295 13.504
317.463 18.294
315.012 16.124
315.502 17.165
316.369 19.322
Antila 5
150.199 5.822
143.663 11.282
144.808 2.868
138.069 2.334
136.680 -6.080
Apus 6
159.498 -45.403
165.358 -47.196
157.404 -51.717
166.529 -52.133
167.065 -52.812
162.765 -60.430
Aquarius 28
318.790 -48.408
321.209 -45.287
318.270 -46.509
310.269 -47.366
305.625 -45.668
308.937 -39.175
306.021 -39.676
303.902 -30.310
293.964 -39.757
296.515 -33.643
282.661 -42.871
299.661 -28.583
300.287 -26.468
290.965 -33.635
281.107 -39.811
297.231 -25.827
293.848 -28.361
279.450 -36.914
284.435 -32.529
288.734 -27.776
281.899 -32.844
273.078 -34.510
284.834 -23.654
282.207 -25.447
282.043 -24.537
271.558 -31.463
273.631 -23.685
269.813 -26.206
Aquila 19
0.874 -31.730
359.216 -32.936
358.624 -49.913
355.895 -52.798
355.474 -35.099
353.377 -34.624
352.155 -43.404
349.613 -47.552
349.977 -38.924
345.808 -53.003
346.852 -35.279
339.294 -54.454
345.110 -36.796
342.448 -44.407
343.088 -38.981
340.624 -37.632
336.070 -43.369
340.114 -29.343
329.215 -43.658
Ara 8
139.371 -64.281
128.988 -67.070
126.140 -67.495
133.937 -70.565
146.948 -68.649
115.206 -73.448
124.296 -74.895
129.807 -78.284
Aries 16
275.089 19.700
277.208 23.346
277.494 27.270
273.485 25.417
269.538 23.135
277.570 29.777
272.582 27.036
270.956 32.094
275.776 36.366
274.279 37.296
262.543 29.989
266.391 34.798
273.056 41.891
263.012 36.658
263.680 38.088
262.590 39.297
Auriga 21
258.333 63.534
282.118 68.223
274.900 67.732
274.775 68.507
266.432 68.904
287.684 71.012
269.744 70.488
245.605 69.176
303.422 75.275
259.211 76.033
324.841 73.413
322.545 74.855
284.226 78.538
218.521 73.350
316.324 81.078
231.890 84.097
278.842 87.076
336.299 83.829
155.787 85.774
127.797 86.332
120.527 85.282
Bootes 24
63.869 9.873
69.774 4.070
67.862 3.467
60.529 5.629
63.774 0.539
40.081 23.036
44.262 19.473
67.421 -4.525
38.676 22.314
61.891 -1.179
53.418 6.177
47.886 11.938
53.387 5.299
42.612 15.477
64.297 -9.243
54.097 1.616
42.092 9.644
50.239 -1.089
36.476 15.172
51.041 -3.111
44.417 2.429
40.498 4.563
37.434 6.614
36.639 5.466
Caelum 3
206.749 -2.707
206.383 0.705
207.503 3.802
Camelopardis 9
336.366 53.550
306.868 63.261
314.379 64.832
333.859 61.000
324.283 65.152
333.999 66.052
347.170 66.444
358.133 64.282
22.412 70.692
Cancer 14
152.932 60.247
141.543 68.586
149.220 52.365
129.286 67.634
139.314 59.869
141.009 55.655
133.303 60.477
128.079 59.843
131.349 56.985
116.140 64.655
132.656 49.904
105.407 64.702
130.791 47.655
118.700 56.309
CanesVenatici 9
63.515 33.891
54.117 37.264
64.014 31.442
60.753 31.416
60.907 26.172
61.859 23.114
58.947 24.067
56.181 24.166
56.197 23.490
CanisMajor 12
189.554 16.222
191.117 30.052
187.145 25.454
184.960 31.381
182.841 15.253
182.535 34.807
180.964 19.769
180.236 20.737
179.917 24.636
179.696 32.436
178.624 21.184
175.070 17.938
CanisMinor 5
169.498 54.684
167.330 58.263
165.368 51.176
160.497 56.218
161.829 47.153
Capricornus 15
327.283 -54.381
319.640 -62.109
327.152 -54.307
324.725 -55.607
313.330 -57.369
302.734 -61.915
300.239 -61.281
305.714 -52.841
295.483 -58.754
302.466 -49.134
294.302 -53.161
297.453 -46.446
300.104 -41.866
295.158 -45.704
296.821 -42.155
Carina 7
186.061 -4.875
171.511 -4.945
169.452 -13.029
167.374 -24.125
162.642 -15.652
163.244 -28.369
156.225 -25.313
Cassiopeia 18
324.796 30.076
326.794 34.518
317.285 30.327
319.592 32.153
311.156 28.226
340.196 40.324
322.818 35.995
315.615 34.775
320.474 39.098
330.339 41.508
332.996 42.444
336.611 43.459
329.769 42.982
323.558 43.299
335.542 45.252
327.048 45.835
331.423 27.745
324.605 27.533
Centaurus 16
144.780 -21.358
151.103 -29.155
136.031 -24.020
134.304 -26.850
128.655 -31.224
114.889 -26.222
130.425 -37.948
109.349 -29.106
117.349 -34.385
122.386 -37.770
137.790 -43.449
109.153 -34.197
107.859 -36.848
112.627 -42.112
135.878 -47.823
110.171 -46.148
Cepheus 16
355.930 31.338
349.846 17.598
347.662 17.057
344.189 19.225
347.193 26.771
346.570 27.967
340.498 19.415
339.367 22.048
345.204 30.053
335.982 18.661
334.049 20.245
349.184 35.742
344.517 32.277
336.609 24.983
337.594 27.709
345.323 37.813
Cetus 29
267.392 -21.962
272.139 -12.783
274.115 -7.347
261.316 -14.311
265.273 -8.669
271.035 -2.352
270.805 1.139
261.818 -5.639
260.665 -1.490
256.455 -4.506
250.542 -9.105
252.749 -2.256
